image_name,target
big-fundus-dataset/71_1299_left 2.jpg_392crop.jpg,0
big-fundus-dataset/29_38324_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_6124e6a4ad00.jpg_392crop.jpg,0
big-fundus-dataset/12_212.jpg_392crop.jpg,0
big-fundus-dataset/74_28032_left.jpg_392crop.jpg,0
big-fundus-dataset/96_1442_left.png_392crop.jpg,0
big-fundus-dataset/74_2566_right.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_3560.jpeg_392crop.jpg,0
big-fundus-dataset/82_visit_1_image_3_26_392crop.jpg,0
big-fundus-dataset/18_2436_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_21114_right.jpg_392crop.jpg,0
big-fundus-dataset/15_15ed4ca602f9.jpg_392crop.jpg,0
big-fundus-dataset/70_4467_right.jpg_392crop.jpg,0
big-fundus-dataset/74_17115_right.jpg_392crop.jpg,0
big-fundus-dataset/74_28567_right.jpg_392crop.jpg,0
big-fundus-dataset/74_5447_left.jpg_392crop.jpg,0
big-fundus-dataset/29_6886_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_8178_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42843_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_42174_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_43258_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_34324_left.jpg_392crop.jpg,0
big-fundus-dataset/20_9949_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_14403_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-3993-200.jpg_392crop.jpg,0
big-fundus-dataset/74_8302_left.jpg_392crop.jpg,0
big-fundus-dataset/29_11874_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_2371_left.jpg_392crop.jpg,0
big-fundus-dataset/08_163 2.png_392crop.jpg,0
big-fundus-dataset/07_11316_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_17183_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_7405_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_39837_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_8004_right.jpg_392crop.jpg,0
big-fundus-dataset/96_4929_left.png_392crop.jpg,0
big-fundus-dataset/20_5082_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_37730_right.jpg_392crop.jpg,0
big-fundus-dataset/18_20692_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_17424_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_39060_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_29196_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_21008_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_34851_right.jpg_392crop.jpg,0
big-fundus-dataset/96_3492_right.png_392crop.jpg,0
big-fundus-dataset/10_007-0423-000.jpg_392crop.jpg,0
big-fundus-dataset/70_3391_right.jpg_392crop.jpg,0
big-fundus-dataset/05_e29e54ff921e.png_392crop.jpg,0
big-fundus-dataset/07_17337_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_39212_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16853_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_15262_right.jpeg_392crop.jpg,0
big-fundus-dataset/69_IM000601.JPG_392crop.jpg,0
big-fundus-dataset/29_34768_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_20555_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11985_right.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_794 2.jpeg_392crop.jpg,0
big-fundus-dataset/15_2f5c9cdfb333.jpg_392crop.jpg,0
big-fundus-dataset/84_NL_103.png_392crop.jpg,0
big-fundus-dataset/90_642_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170217114218024.jpg_392crop.jpg,0
big-fundus-dataset/74_30649_left.jpg_392crop.jpg,0
big-fundus-dataset/29_2182_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_2776_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_15546_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_40898_left.jpg_392crop.jpg,0
big-fundus-dataset/31_352_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_6430_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23668_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_2362_left.jpg_392crop.jpg,0
big-fundus-dataset/31_23487_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_37161_left.png_392crop.jpg,0
big-fundus-dataset/31_26448_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16951_right.jpg_392crop.jpg,0
big-fundus-dataset/53_13595_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_3068_left.png_392crop.jpg,0
big-fundus-dataset/74_9336_right.jpg_392crop.jpg,0
big-fundus-dataset/20_2107_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_28107_left.png_392crop.jpg,0
big-fundus-dataset/20_18035_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_11244_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_855_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23157_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_14873_left.png_392crop.jpg,0
big-fundus-dataset/53_19840_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_6088_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_23875_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5272_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_18539_left.jpg_392crop.jpg,0
big-fundus-dataset/29_11129_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_31002_left.jpg_392crop.jpg,0
big-fundus-dataset/20_39832_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_6892_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_9144_right.jpg_392crop.jpg,0
big-fundus-dataset/98_00576_392crop.jpg,0
big-fundus-dataset/07_15516_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_5479_right.jpg_392crop.jpg,0
big-fundus-dataset/31_4316_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_32225_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_27848_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_32659_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_4122_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42209_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_36635_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_2855_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16974_left.jpg_392crop.jpg,0
big-fundus-dataset/10_007-0660-000.jpg_392crop.jpg,0
big-fundus-dataset/31_8591_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_11462_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_20180_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_29337_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_15720_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_21509_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170613084729625.jpg_392crop.jpg,0
big-fundus-dataset/03_99144_20140909_173131_Color_L_001 2_392crop.jpg,0
big-fundus-dataset/20_28811_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_33653_right.jpeg_392crop.jpg,0
big-fundus-dataset/01_1ffa94cc-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
big-fundus-dataset/31_24580_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_9348_right.jpg_392crop.jpg,0
big-fundus-dataset/29_26756_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_28927_right.jpg_392crop.jpg,0
big-fundus-dataset/74_2378_left.jpg_392crop.jpg,0
big-fundus-dataset/18_21444_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_25817_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_8817_left.jpg_392crop.jpg,0
big-fundus-dataset/98_01064_392crop.jpg,0
big-fundus-dataset/07_34775_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_26965_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_4715_right.jpg_392crop.jpg,0
big-fundus-dataset/07_11697_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14658_right.jpg_392crop.jpg,0
big-fundus-dataset/74_24056_left.jpg_392crop.jpg,0
big-fundus-dataset/29_37360_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_33915_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_7406_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_21695_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_18589_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_27317_left.jpg_392crop.jpg,0
big-fundus-dataset/07_37917_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_37515_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_8658_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_219_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_32116_left.jpg_392crop.jpg,0
big-fundus-dataset/96_944_left.png_392crop.jpg,0
big-fundus-dataset/20_42981_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_25404_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_25193_right.jpg_392crop.jpg,0
big-fundus-dataset/31_26007_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_43165_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_17850_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_7454_right.jpg_392crop.jpg,0
big-fundus-dataset/31_3286_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_38700_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_15441_left.jpg_392crop.jpg,0
big-fundus-dataset/31_9868_left.jpeg_392crop.jpg,0
big-fundus-dataset/01_1ffa9559-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
big-fundus-dataset/53_17998_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_19560_left.jpg_392crop.jpg,0
big-fundus-dataset/31_11258_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_6155_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_9855_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/53_12444_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_12508_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_17436_left.png_392crop.jpg,0
big-fundus-dataset/74_19982_right.jpg_392crop.jpg,0
big-fundus-dataset/74_25802_left.jpg_392crop.jpg,0
big-fundus-dataset/74_23358_left.jpg_392crop.jpg,0
big-fundus-dataset/74_2291_left.jpg_392crop.jpg,0
big-fundus-dataset/74_32403_left.jpg_392crop.jpg,0
big-fundus-dataset/10_007-4228-200.jpg_392crop.jpg,0
big-fundus-dataset/96_9261_left.png_392crop.jpg,0
big-fundus-dataset/96_39525_left.png_392crop.jpg,0
big-fundus-dataset/74_24957_right.jpg_392crop.jpg,0
big-fundus-dataset/74_37919_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1628.jpeg_392crop.jpg,0
big-fundus-dataset/29_6458_left.jpeg_392crop.jpg,0
big-fundus-dataset/90_10095_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42767_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_9380_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_38943_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_3984_right.jpg_392crop.jpg,0
big-fundus-dataset/74_27743_left.jpg_392crop.jpg,0
big-fundus-dataset/05_b26d1ec8c81a.png_392crop.jpg,0
big-fundus-dataset/31_7442_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_22210_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_12675_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_43556_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_36085_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_42639_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26499_left.jpg_392crop.jpg,0
big-fundus-dataset/07_41180_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26785_right.jpg_392crop.jpg,0
big-fundus-dataset/10_007-2479-100.jpg_392crop.jpg,0
big-fundus-dataset/18_36285_right.jpeg_392crop.jpg,0
big-fundus-dataset/53_11899_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_33135_right.jpg_392crop.jpg,0
big-fundus-dataset/31_6764_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_23091_right.jpg_392crop.jpg,0
big-fundus-dataset/20_3341_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_23868_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3942_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_9722_left.jpg_392crop.jpg,0
big-fundus-dataset/96_1694_left.png_392crop.jpg,0
big-fundus-dataset/70_1086_right.jpg_392crop.jpg,0
big-fundus-dataset/18_28313_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_8737_right.png_392crop.jpg,0
big-fundus-dataset/20_14653_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_6073_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_26423_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_17087_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_5682_left.jpg_392crop.jpg,0
big-fundus-dataset/74_12830_right.jpg_392crop.jpg,0
big-fundus-dataset/74_12173_left.jpg_392crop.jpg,0
big-fundus-dataset/31_8114_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_19983_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_1275_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_4103_right.jpg_392crop.jpg,0
big-fundus-dataset/29_43054_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_31333_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_11911_left.jpg_392crop.jpg,0
big-fundus-dataset/99_Fundus_405_392crop.jpg,0
big-fundus-dataset/18_9478_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_8388_right.jpg_392crop.jpg,0
big-fundus-dataset/20_42615_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_408_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_15743_left.jpg_392crop.jpg,0
big-fundus-dataset/31_20987_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11933_left.jpg_392crop.jpg,0
big-fundus-dataset/29_12027_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_18809_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_07a2b8cabf6b.jpg_392crop.jpg,0
big-fundus-dataset/74_228e7cf174ae.jpg_392crop.jpg,0
big-fundus-dataset/74_30941b65348b.jpg_392crop.jpg,0
big-fundus-dataset/18_41580_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_11534_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_9310_right.jpg_392crop.jpg,0
big-fundus-dataset/29_13852_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42405_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_32708_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_3539_right.jpg_392crop.jpg,0
big-fundus-dataset/74_12906_left.jpg_392crop.jpg,0
big-fundus-dataset/74_35713_right.jpg_392crop.jpg,0
big-fundus-dataset/74_3829_right.jpg_392crop.jpg,0
big-fundus-dataset/74_38452_right.jpg_392crop.jpg,0
big-fundus-dataset/31_30812_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_16855_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_12591_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_3937_left 2.jpg_392crop.jpg,0
big-fundus-dataset/74_4753_right.jpg_392crop.jpg,0
big-fundus-dataset/68_1943_392crop.jpg,0
big-fundus-dataset/20_15667_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_24954_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_27728_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_26981_left.png_392crop.jpg,0
big-fundus-dataset/20_13447_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_36239_left.png_392crop.jpg,0
big-fundus-dataset/74_33575_right.jpg_392crop.jpg,0
big-fundus-dataset/31_8656_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_43932_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_27369_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_26089_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_10644_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_21925_right.jpg_392crop.jpg,0
big-fundus-dataset/29_28380_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_39399_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_23586_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_29369_left.png_392crop.jpg,0
big-fundus-dataset/07_34940_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_38156_right.jpg_392crop.jpg,0
big-fundus-dataset/74_25013_right.jpg_392crop.jpg,0
big-fundus-dataset/31_362_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27489_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_16176_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_19871_right.png_392crop.jpg,0
big-fundus-dataset/21_NOR_2039.jpeg_392crop.jpg,0
big-fundus-dataset/31_4174_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170411204231266.jpg_392crop.jpg,0
big-fundus-dataset/74_21964_left.jpg_392crop.jpg,0
big-fundus-dataset/31_37029_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_17320_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_22799_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_34590_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_25425_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_20141_right.jpg_392crop.jpg,0
big-fundus-dataset/18_6552_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_13635_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_43369_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_43523_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_18407_left.png_392crop.jpg,0
big-fundus-dataset/31_42986_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_20329_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-0961-000.jpg_392crop.jpg,0
big-fundus-dataset/20_32086_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170413113710974.jpg_392crop.jpg,0
big-fundus-dataset/15_f95e88be60fb.jpg_392crop.jpg,0
big-fundus-dataset/20_39739_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_18454_left.jpg_392crop.jpg,0
big-fundus-dataset/74_956_left.jpg_392crop.jpg,0
big-fundus-dataset/20_14927_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/97_1101.png_392crop.jpg,0
big-fundus-dataset/31_36291_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37933_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/53_20608_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_12436_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_20006_right.png_392crop.jpg,0
big-fundus-dataset/31_9623_left.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_1062.jpeg_392crop.jpg,0
big-fundus-dataset/31_27862_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-7100-400.jpg_392crop.jpg,0
big-fundus-dataset/10_20170413114550593.jpg_392crop.jpg,0
big-fundus-dataset/07_29560_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_40278_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_c19f638c6860.jpg_392crop.jpg,0
big-fundus-dataset/20_36717_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_13228_left.jpg_392crop.jpg,0
big-fundus-dataset/11_image9_training.jpg_392crop.jpg,0
big-fundus-dataset/31_9793_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_12385_right.jpg_392crop.jpg,0
big-fundus-dataset/20_37586_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_27873_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_7614_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_37785_left.jpg_392crop.jpg,0
big-fundus-dataset/56_117.jpg_392crop.jpg,0
big-fundus-dataset/31_3931_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_09237bf783a4.jpg_392crop.jpg,0
big-fundus-dataset/31_168_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_38759_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_1059_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_19320_right.png_392crop.jpg,0
big-fundus-dataset/29_5305_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_2020_left 2.jpg_392crop.jpg,0
big-fundus-dataset/09_35156_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_24614_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_40349_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18754_right.jpg_392crop.jpg,0
big-fundus-dataset/13_554.jpg_392crop.jpg,0
big-fundus-dataset/98_00352_392crop.jpg,0
big-fundus-dataset/07_34095_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_15250_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_33438_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_35948_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_31194_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_36934_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_20311_right.png_392crop.jpg,0
big-fundus-dataset/31_1909_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_7461_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_20907_left.png_392crop.jpg,0
big-fundus-dataset/69_IM004053.JPG_392crop.jpg,0
big-fundus-dataset/31_25538_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_17534_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_8265_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18956_right.jpg_392crop.jpg,0
big-fundus-dataset/74_34210_left.jpg_392crop.jpg,0
big-fundus-dataset/07_20247_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_17729_left.png_392crop.jpg,0
big-fundus-dataset/74_36345_right.jpg_392crop.jpg,0
big-fundus-dataset/96_7830_left.png_392crop.jpg,0
big-fundus-dataset/31_38424_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_35807_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_20198_left.png_392crop.jpg,0
big-fundus-dataset/74_14299_right.jpg_392crop.jpg,0
big-fundus-dataset/07_37926_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_32848_left.jpg_392crop.jpg,0
big-fundus-dataset/96_672_left.png_392crop.jpg,0
big-fundus-dataset/74_29238_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_290.jpeg_392crop.jpg,0
big-fundus-dataset/20_12264_left.jpeg_392crop.jpg,0
big-fundus-dataset/05_c5f88666d031.png_392crop.jpg,0
big-fundus-dataset/10_007-5241-300.jpg_392crop.jpg,0
big-fundus-dataset/18_4959_left.jpeg_392crop.jpg,0
big-fundus-dataset/72_RET112OS.jpg_392crop.jpg,0
big-fundus-dataset/31_15788_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_25681_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_8981_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_632_right.jpg_392crop.jpg,0
big-fundus-dataset/74_30921_left.jpg_392crop.jpg,0
big-fundus-dataset/07_42483_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_14463_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_694_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/14_329.jpg_392crop.jpg,0
big-fundus-dataset/53_11032_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_14308_left.jpg_392crop.jpg,0
big-fundus-dataset/20_26753_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_347_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_4460_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_22280_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_3858_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_29998_left.jpg_392crop.jpg,0
big-fundus-dataset/74_44309_right.jpg_392crop.jpg,0
big-fundus-dataset/20_31535_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_13182_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4035_right.jpeg_392crop.jpg,0
big-fundus-dataset/75_T0242.jpg_392crop.jpg,0
big-fundus-dataset/20_6795_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_12608_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_29368_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_14825_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_26341_right.jpg_392crop.jpg,0
big-fundus-dataset/20_13002_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14965_left.jpg_392crop.jpg,0
big-fundus-dataset/99_FundusOD_20_392crop.jpg,0
big-fundus-dataset/87_34122_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_38752_left.jpg_392crop.jpg,0
big-fundus-dataset/31_9165_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_8889_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_33440_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_28824_right.jpg_392crop.jpg,0
big-fundus-dataset/15_6431e114a8f1.jpg_392crop.jpg,0
big-fundus-dataset/07_21772_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_21625_right.jpg_392crop.jpg,0
big-fundus-dataset/31_9418_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_15539_left.jpg_392crop.jpg,0
big-fundus-dataset/18_20087_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_18689_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_9540_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_27768_left.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_4183.jpeg_392crop.jpg,0
big-fundus-dataset/74_30364_left.jpg_392crop.jpg,0
big-fundus-dataset/29_18745_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_20995_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_14982_right.jpg_392crop.jpg,0
big-fundus-dataset/20_24867_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_38597_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_34096_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_18048_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18278_right.jpg_392crop.jpg,0
big-fundus-dataset/20_7032_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_21822_right.jpg_392crop.jpg,0
big-fundus-dataset/31_33278_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_27789_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_31816_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_38203_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_5600_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_1614_right 2.jpg_392crop.jpg,0
big-fundus-dataset/31_5083_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_2504_left.jpg_392crop.jpg,0
big-fundus-dataset/74_35765_left.jpg_392crop.jpg,0
big-fundus-dataset/64_IDRiD_077 3.jpg_392crop.jpg,0
big-fundus-dataset/31_38855_right.jpeg_392crop.jpg,0
