image_name,target
20_19474_left.jpeg__2_392crop.jpg,0
74_183_right.jpg_392crop.jpg,0
74_19007_right.jpg_392crop.jpg,0
18_13892_left.jpeg_392crop.jpg,0
74_6973_left.jpg_392crop.jpg,0
74_19876_right.jpg_392crop.jpg,0
29_36506_right.jpeg_392crop.jpg,0
20_1636_right.jpeg__2_392crop.jpg,0
74_33381_right.jpg_392crop.jpg,0
18_5570_left.jpeg_392crop.jpg,0
07_37894_left.jpeg_392crop.jpg,0
20_32082_left.jpeg_392crop.jpg,0
87_29323_left.jpeg_392crop.jpg,0
20_39699_left.jpeg_392crop.jpg,0
96_2280_left.png_392crop.jpg,0
20_22434_right.jpeg_392crop.jpg,0
07_39435_right.jpeg_392crop.jpg,0
31_32506_right.jpeg_392crop.jpg,0
20_35990_right.jpeg__2_392crop.jpg,0
18_40100_right.jpeg_392crop.jpg,0
29_39126_right.jpeg_392crop.jpg,0
07_26001_left.jpeg_392crop.jpg,0
07_39671_right.jpeg_392crop.jpg,0
96_22221_right.png_392crop.jpg,0
74_26742_right.jpg_392crop.jpg,0
20_44213_right.jpeg__1_392crop.jpg,0
31_26361_right.jpeg_392crop.jpg,0
31_7159_right.jpeg_392crop.jpg,0
96_11457_left.png_392crop.jpg,0
31_33596_left.jpeg_392crop.jpg,0
31_34378_left.jpeg_392crop.jpg,0
31_30502_left.jpeg_392crop.jpg,0
16_20051130_54257_0400_PP.png_392crop.jpg,0
29_40468_left.jpeg_392crop.jpg,0
20_36755_left.jpeg__2_392crop.jpg,0
31_17360_left.jpeg_392crop.jpg,0
18_15433_right.jpeg_392crop.jpg,0
18_18995_right.jpeg_392crop.jpg,0
20_17677_left.jpeg__1_392crop.jpg,0
74_13419_right.jpg_392crop.jpg,0
74_42235_right.jpg_392crop.jpg,0
74_8791_right.jpg_392crop.jpg,0
87_37037_left.jpeg_392crop.jpg,0
74_22394_left.jpg_392crop.jpg,0
74_7513_left.jpg_392crop.jpg,0
74_16965_right.jpg_392crop.jpg,0
20_20948_right.jpeg__2_392crop.jpg,0
20_42634_left.jpeg_392crop.jpg,0
31_43648_right.jpeg_392crop.jpg,0
29_30581_left.jpeg_392crop.jpg,0
53_14432_left.jpeg_392crop.jpg,0
20_41365_left.jpeg__1_392crop.jpg,0
74_23760_left.jpg_392crop.jpg,0
31_26485_right.jpeg_392crop.jpg,0
74_34696_left.jpg_392crop.jpg,0
07_35322_left.jpeg_392crop.jpg,0
31_9891_left.jpeg_392crop.jpg,0
05_79540be95177.png_392crop.jpg,0
74_c947bb6cf9f6.jpg_392crop.jpg,0
74_cc9270f06b65.jpg_392crop.jpg,0
20_37254_right.jpeg_392crop.jpg,0
74_18080_right.jpg_392crop.jpg,0
71_4379_left 2.jpg_392crop.jpg,0
96_16436_right.png_392crop.jpg,0
21_NOR_2621.jpeg_392crop.jpg,0
29_20029_left.jpeg_392crop.jpg,0
18_43988_left.jpeg_392crop.jpg,0
31_41521_right.jpeg_392crop.jpg,0
48_308_l1_392crop.jpg,0
31_30459_left.jpeg_392crop.jpg,0
29_13660_right.jpeg_392crop.jpg,0
31_4336_right.jpeg_392crop.jpg,0
10_20170220151908590.jpg_392crop.jpg,0
74_18432_right.jpg_392crop.jpg,0
96_6676_right.png_392crop.jpg,0
31_1235_left.jpeg_392crop.jpg,0
68_0272_392crop.jpg,0
31_13318_left.jpeg_392crop.jpg,0
31_28706_right.jpeg_392crop.jpg,0
20_4693_right.jpeg_392crop.jpg,0
31_4243_left.jpeg_392crop.jpg,0
07_16408_left.jpeg_392crop.jpg,0
31_2998_right.jpeg_392crop.jpg,0
20_34718_right.jpeg__1_392crop.jpg,0
68_5141_392crop.jpg,0
68_0750_392crop.jpg,0
10_20170224150453809.jpg_392crop.jpg,0
74_6649_right.jpg_392crop.jpg,0
31_15710_left.jpeg_392crop.jpg,0
31_32130_right.jpeg_392crop.jpg,0
31_27643_right.jpeg_392crop.jpg,0
29_29790_left.jpeg_392crop.jpg,0
07_15011_right.jpeg_392crop.jpg,0
74_22898_left.jpg_392crop.jpg,0
74_13650_right.jpg_392crop.jpg,0
29_32805_right.jpeg_392crop.jpg,0
96_6914_right.png_392crop.jpg,0
20_17067_left.jpeg_392crop.jpg,0
91_0794.jpg_392crop.jpg,0
20_38188_left.jpeg_392crop.jpg,0
20_8839_right.jpeg_392crop.jpg,0
31_29899_left.jpeg_392crop.jpg,0
07_42093_left.jpeg_392crop.jpg,0
10_007-4307-200.jpg_392crop.jpg,0
18_35708_left.jpeg_392crop.jpg,0
53_12056_right.jpeg__1_392crop.jpg,0
74_28475_left.jpg_392crop.jpg,0
96_6861_left.png_392crop.jpg,0
07_6136_right.jpeg_392crop.jpg,0
96_23207_left.png_392crop.jpg,0
98_00553_392crop.jpg,0
20_41749_left.jpeg_392crop.jpg,0
10_20170329093012953.jpg_392crop.jpg,0
31_32861_right.jpeg_392crop.jpg,0
31_30062_left.jpeg_392crop.jpg,0
07_8285_right.jpeg_392crop.jpg,0
29_35307_right.jpeg_392crop.jpg,0
07_42138_right.jpeg_392crop.jpg,0
07_32033_right.jpeg_392crop.jpg,0
07_31196_left.jpeg_392crop.jpg,0
20_34321_left.jpeg__1_392crop.jpg,0
08_988.png_392crop.jpg,0
96_16916_right.png_392crop.jpg,0
74_38918_right.jpg_392crop.jpg,0
20_19518_left.jpeg__2_392crop.jpg,0
74_18428_right.jpg_392crop.jpg,0
21_NOR_1352.jpeg_392crop.jpg,0
31_40421_right.jpeg_392crop.jpg,0
31_15360_right.jpeg_392crop.jpg,0
96_38110_left.png_392crop.jpg,0
31_35374_left.jpeg_392crop.jpg,0
15_5e0c70ba584e.jpg_392crop.jpg,0
74_34603_left.jpg_392crop.jpg,0
29_21152_right.jpeg_392crop.jpg,0
20_12100_left.jpeg_392crop.jpg,0
10_20170512225813757.jpg_392crop.jpg,0
20_27500_right.jpeg__1_392crop.jpg,0
74_7094_left.jpg_392crop.jpg,0
31_16436_left.jpeg_392crop.jpg,0
31_8297_left.jpeg_392crop.jpg,0
08_1798.png_392crop.jpg,0
31_40516_right.jpeg_392crop.jpg,0
20_24916_right.jpeg_392crop.jpg,0
20_16389_left.jpeg_392crop.jpg,0
96_6751_right.png_392crop.jpg,0
31_13358_left.jpeg_392crop.jpg,0
20_38011_right.jpeg_392crop.jpg,0
31_33531_left.jpeg_392crop.jpg,0
96_16915_left.png_392crop.jpg,0
20_34195_right.jpeg_392crop.jpg,0
31_5887_left.jpeg_392crop.jpg,0
06_Image_05L.jpg_392crop.jpg,0
31_17951_right.jpeg_392crop.jpg,0
20_19522_right.jpeg__2_392crop.jpg,0
74_1073_left.jpg_392crop.jpg,0
09_37639_right.jpeg_392crop.jpg,0
18_27603_right.jpeg_392crop.jpg,0
31_13442_left.jpeg_392crop.jpg,0
29_23636_right.jpeg_392crop.jpg,0
53_14671_right.jpeg_392crop.jpg,0
31_27686_right.jpeg_392crop.jpg,0
18_33899_right.jpeg_392crop.jpg,0
74_14701_right.jpg_392crop.jpg,0
29_11162_right.jpeg_392crop.jpg,0
74_23037_right.jpg_392crop.jpg,0
08_1432.png_392crop.jpg,0
74_2163_left.jpg_392crop.jpg,0
07_9008_right.jpeg_392crop.jpg,0
74_778_left.jpg_392crop.jpg,0
29_15874_right.jpeg_392crop.jpg,0
16_20060523_48890_0100_PP.png_392crop.jpg,0
31_37410_left.jpeg_392crop.jpg,0
39_04_test.tif_392crop.jpg,0
20_7014_left.jpeg_392crop.jpg,0
29_15297_right.jpeg_392crop.jpg,0
74_23093_right.jpg_392crop.jpg,0
53_21526_right.jpeg_392crop.jpg,0
18_26867_right.jpeg_392crop.jpg,0
20_10368_left.jpeg_392crop.jpg,0
20_12238_right.jpeg__2_392crop.jpg,0
68_1246_392crop.jpg,0
74_22608_left.jpg_392crop.jpg,0
31_21479_left.jpeg_392crop.jpg,0
96_22815_right.png_392crop.jpg,0
29_27395_right.jpeg_392crop.jpg,0
74_30816_left.jpg_392crop.jpg,0
10_007-3649-200.jpg_392crop.jpg,0
20_24391_left.jpeg__1_392crop.jpg,0
74_19649_left.jpg_392crop.jpg,0
31_20144_right.jpeg_392crop.jpg,0
96_32287_left.png_392crop.jpg,0
74_20603_left.jpg_392crop.jpg,0
20_13967_right.jpeg_392crop.jpg,0
53_15424_left.jpeg_392crop.jpg,0
74_40559_right.jpg_392crop.jpg,0
07_32815_left.jpeg_392crop.jpg,0
31_42775_left.jpeg_392crop.jpg,0
48_245_l1_392crop.jpg,0
96_21449_left.png_392crop.jpg,0
07_32600_right.jpeg_392crop.jpg,0
74_27548_right.jpg_392crop.jpg,0
31_20968_left.jpeg_392crop.jpg,0
31_39346_left.jpeg_392crop.jpg,0
87_33026_left.jpeg_392crop.jpg,0
31_4277_right.jpeg_392crop.jpg,0
74_20428_right.jpg_392crop.jpg,0
05_687759336b0d.png_392crop.jpg,0
31_14391_left.jpeg_392crop.jpg,0
31_18330_right.jpeg_392crop.jpg,0
74_ef81cd8854cb.jpg_392crop.jpg,0
07_6654_right.jpeg_392crop.jpg,0
74_0709652336e2.jpg_392crop.jpg,0
74_40911_right.jpg_392crop.jpg,0
20_3144_left.jpeg_392crop.jpg,0
20_35398_left.jpeg__1_392crop.jpg,0
31_24968_right.jpeg_392crop.jpg,0
20_18005_left.jpeg__2_392crop.jpg,0
96_8170_right.png_392crop.jpg,0
31_43513_left.jpeg_392crop.jpg,0
20_25390_left.jpeg__2_392crop.jpg,0
99_GDL066F2_crop1_392crop.jpg,0
74_37000_right.jpg_392crop.jpg,0
74_37459_left.jpg_392crop.jpg,0
74_18531_right.jpg_392crop.jpg,0
68_1423_392crop.jpg,0
18_31397_right.jpeg_392crop.jpg,0
31_18760_left.jpeg_392crop.jpg,0
74_17153_left.jpg_392crop.jpg,0
20_22605_right.jpeg__2_392crop.jpg,0
20_32974_left.jpeg__2_392crop.jpg,0
18_40483_right.jpeg_392crop.jpg,0
31_6632_right.jpeg_392crop.jpg,0
74_14364_right.jpg_392crop.jpg,0
84_NL_123.png_392crop.jpg,0
20_31493_left.jpeg__1_392crop.jpg,0
90_38345_right.jpeg_392crop.jpg,0
74_37489_left.jpg_392crop.jpg,0
20_16318_left.jpeg_392crop.jpg,0
31_41806_left.jpeg_392crop.jpg,0
74_35267_left.jpg_392crop.jpg,0
10_007-3843-200.jpg_392crop.jpg,0
53_10404_left.jpeg__1_392crop.jpg,0
74_26383_left.jpg_392crop.jpg,0
31_37472_left.jpeg_392crop.jpg,0
07_3520_left.jpeg_392crop.jpg,0
74_9802_right.jpg_392crop.jpg,0
20_5052_left.jpeg__2_392crop.jpg,0
09_34216_right.jpeg_392crop.jpg,0
74_15143_right.jpg_392crop.jpg,0
20_26707_left.jpeg__2_392crop.jpg,0
71_4216_right 2.jpg_392crop.jpg,0
18_12205_left.jpeg_392crop.jpg,0
07_40611_left.jpeg_392crop.jpg,0
18_6605_left.jpeg_392crop.jpg,0
07_11773_left.jpeg_392crop.jpg,0
98_00517_392crop.jpg,0
18_11091_left.jpeg_392crop.jpg,0
31_41825_right.jpeg_392crop.jpg,0
74_6234_right.jpg_392crop.jpg,0
20_20062_left.jpeg__2_392crop.jpg,0
20_10475_right.jpeg__1_392crop.jpg,0
96_13449_right.png_392crop.jpg,0
18_36258_right.jpeg_392crop.jpg,0
20_5526_right.jpeg_392crop.jpg,0
49_diaretdb1_image029.png_392crop.jpg,0
20_30077_right.jpeg__2_392crop.jpg,0
31_26675_right.jpeg_392crop.jpg,0
96_22454_left.png_392crop.jpg,0
07_1766_left.jpeg_392crop.jpg,0
31_1893_right.jpeg_392crop.jpg,0
20_27689_left.jpeg__1_392crop.jpg,0
07_28597_right.jpeg_392crop.jpg,0
74_28424_left.jpg_392crop.jpg,0
14_86.jpg_392crop.jpg,0
20_7391_right.jpeg_392crop.jpg,0
71_3309_right 2.jpg_392crop.jpg,0
31_11151_left.jpeg_392crop.jpg,0
18_33584_left.jpeg_392crop.jpg,0
20_40312_left.jpeg_392crop.jpg,0
74_11992_left.jpg_392crop.jpg,0
96_14593_right.png_392crop.jpg,0
20_41078_right.jpeg_392crop.jpg,0
20_12729_left.jpeg__1_392crop.jpg,0
31_13960_left.jpeg_392crop.jpg,0
48_29_l1_392crop.jpg,0
20_36747_right.jpeg_392crop.jpg,0
31_8515_left.jpeg_392crop.jpg,0
31_5653_right.jpeg_392crop.jpg,0
70_3073_right.jpg_392crop.jpg,0
74_3514_right.jpg_392crop.jpg,0
20_37289_right.jpeg__2_392crop.jpg,0
21_NOR_2728.jpeg_392crop.jpg,0
20_2905_right.jpeg__2_392crop.jpg,0
70_989_right.jpg_392crop.jpg,0
36_21536_right.jpeg_392crop.jpg,0
18_31095_right.jpeg_392crop.jpg,0
31_28982_right.jpeg_392crop.jpg,0
29_12618_right.jpeg_392crop.jpg,0
71_591_right 2.jpg_392crop.jpg,0
20_13566_left.jpeg_392crop.jpg,0
96_20281_right.png_392crop.jpg,0
31_9197_right.jpeg_392crop.jpg,0
31_35031_left.jpeg_392crop.jpg,0
20_26270_left.jpeg__2_392crop.jpg,0
20_37569_left.jpeg_392crop.jpg,0
96_12717_right.png_392crop.jpg,0
07_19852_left.jpeg_392crop.jpg,0
31_43615_left.jpeg_392crop.jpg,0
74_41251_right.jpg_392crop.jpg,0
67_19_8_R.jpg_392crop.jpg,0
96_20956_right.png_392crop.jpg,0
74_14934_left.jpg_392crop.jpg,0
29_41317_right.jpeg_392crop.jpg,0
31_22515_right.jpeg_392crop.jpg,0
96_19987_right.png_392crop.jpg,0
29_6947_left.jpeg_392crop.jpg,0
07_10592_right.jpeg_392crop.jpg,0
31_26431_right.jpeg_392crop.jpg,0
74_27169_left.jpg_392crop.jpg,0
90_10822_left.jpeg_392crop.jpg,0
20_34242_left.jpeg__1_392crop.jpg,0
31_32038_left.jpeg_392crop.jpg,0
29_11427_right.jpeg_392crop.jpg,0
36_37004_right.jpeg_392crop.jpg,0
20_4391_left.jpeg__2_392crop.jpg,0
81_60.png_392crop.jpg,0
31_5064_left.jpeg_392crop.jpg,0
96_43864_left.png_392crop.jpg,0
96_9860_left.png_392crop.jpg,0
97_143.png_392crop.jpg,0
31_11783_right.jpeg_392crop.jpg,0
31_525_right.jpeg_392crop.jpg,0
29_41235_right.jpeg_392crop.jpg,0
20_21190_left.jpeg__1_392crop.jpg,0
29_17400_left.jpeg_392crop.jpg,0
31_16387_left.jpeg_392crop.jpg,0
96_3083_right.png_392crop.jpg,0
74_1156_right.jpg_392crop.jpg,0
74_2707_right.jpg_392crop.jpg,0
07_42042_right.jpeg_392crop.jpg,0
74_16883_left.jpg_392crop.jpg,0
31_437_right.jpeg_392crop.jpg,0
18_38530_left.jpeg_392crop.jpg,0
31_32563_left.jpeg_392crop.jpg,0
98_02139_392crop.jpg,0
31_36797_left.jpeg_392crop.jpg,0
74_40965_right.jpg_392crop.jpg,0
74_0e43c8298fc0.jpg_392crop.jpg,0
31_17281_left.jpeg_392crop.jpg,0
05_1ca90de96f99.png_392crop.jpg,0
29_35915_left.jpeg_392crop.jpg,0
10_20170407203129547.jpg_392crop.jpg,0
29_33818_right.jpeg_392crop.jpg,0
29_7615_right.jpeg_392crop.jpg,0
18_32445_left.jpeg_392crop.jpg,0
31_3741_right.jpeg_392crop.jpg,0
90_30922_left.jpeg_392crop.jpg,0
74_4865_left.jpg_392crop.jpg,0
74_30805_right.jpg_392crop.jpg,0
29_43725_left.jpeg_392crop.jpg,0
20_6872_right.jpeg__2_392crop.jpg,0
07_30478_right.jpeg_392crop.jpg,0
07_11319_left.jpeg_392crop.jpg,0
20_29419_left.jpeg_392crop.jpg,0
74_12943_right.jpg_392crop.jpg,0
31_14146_left.jpeg_392crop.jpg,0
96_35559_right.png_392crop.jpg,0
31_27278_right.jpeg_392crop.jpg,0
96_10011_left.png_392crop.jpg,0
29_12945_left.jpeg_392crop.jpg,0
20_42335_right.jpeg_392crop.jpg,0
20_24891_left.jpeg_392crop.jpg,0
74_3035_right.jpg_392crop.jpg,0
74_6650_left.jpg_392crop.jpg,0
20_26481_left.jpeg_392crop.jpg,0
07_16620_left.jpeg_392crop.jpg,0
07_30466_right.jpeg_392crop.jpg,0
48_233_r2_392crop.jpg,0
31_34967_left.jpeg_392crop.jpg,0
07_38176_left.jpeg_392crop.jpg,0
29_22625_left.jpeg_392crop.jpg,0
29_34098_right.jpeg_392crop.jpg,0
20_17770_left.jpeg__2_392crop.jpg,0
31_19764_left.jpeg_392crop.jpg,0
20_34864_right.jpeg_392crop.jpg,0
20_23856_left.jpeg_392crop.jpg,0
74_43847_right.jpg_392crop.jpg,0
31_7244_left.jpeg_392crop.jpg,0
10_007-2963-100.jpg_392crop.jpg,0
07_3542_left.jpeg_392crop.jpg,0
53_18767_left.jpeg_392crop.jpg,0
69_20051020_55701_0100_PP.png_392crop.jpg,0
71_4421_right 2.jpg_392crop.jpg,0
07_3114_left.jpeg_392crop.jpg,0
07_17716_right.jpeg_392crop.jpg,0
74_31421_left.jpg_392crop.jpg,0
31_36054_right.jpeg_392crop.jpg,0
99_FundusOS_68_392crop.jpg,0
31_3061_right.jpeg_392crop.jpg,0
08_1800.png_392crop.jpg,0
29_11054_left.jpeg_392crop.jpg,0
74_14422_right.jpg_392crop.jpg,0
44_32696_left.jpeg_392crop.jpg,0
74_2211_right.jpg_392crop.jpg,0
68_0642_392crop.jpg,0
31_8933_left.jpeg_392crop.jpg,0
29_18042_left.jpeg_392crop.jpg,0
74_38162_right.jpg_392crop.jpg,0
96_6487_right.png_392crop.jpg,0
91_0163.jpg_392crop.jpg,0
07_2029_right.jpeg_392crop.jpg,0
20_31100_right.jpeg_392crop.jpg,0
31_12254_left.jpeg_392crop.jpg,0
07_4734_left.jpeg_392crop.jpg,0
31_3660_left.jpeg_392crop.jpg,0
20_6186_left.jpeg__1_392crop.jpg,0
53_20112_right.jpeg_392crop.jpg,0
31_15131_left.jpeg_392crop.jpg,0
74_29475_right.jpg_392crop.jpg,0
31_37586_left.jpeg_392crop.jpg,0
31_41697_left.jpeg_392crop.jpg,0
74_23235_right.jpg_392crop.jpg,0
62_IDRiD_057.jpg_392crop.jpg,0
70_3370_left.jpg_392crop.jpg,0
96_9105_right.png_392crop.jpg,0
29_1092_left.jpeg_392crop.jpg,0
31_27030_left.jpeg_392crop.jpg,0
15_6054dcbc00de.jpg_392crop.jpg,0
29_25885_left.jpeg_392crop.jpg,0
18_33281_right.jpeg_392crop.jpg,0
70_1_left.jpg_392crop.jpg,0
75_T0034.jpg_392crop.jpg,0
96_40621_right.png_392crop.jpg,0
74_11683_left.jpg_392crop.jpg,0
31_9568_right.jpeg_392crop.jpg,0
07_7884_right.jpeg_392crop.jpg,0
07_6586_right.jpeg_392crop.jpg,0
07_11080_right.jpeg_392crop.jpg,0
07_43642_right.jpeg_392crop.jpg,0
31_32709_right.jpeg_392crop.jpg,0
20_2071_right.jpeg_392crop.jpg,0
74_27068_left.jpg_392crop.jpg,0
18_2706_left.jpeg_392crop.jpg,0
71_4297_left 2.jpg_392crop.jpg,0
20_15658_right.jpeg__1_392crop.jpg,0
20_4085_right.jpeg_392crop.jpg,0
18_11942_right.jpeg_392crop.jpg,0
68_1077_392crop.jpg,0
53_21876_right.jpeg_392crop.jpg,0
20_28257_right.jpeg__1_392crop.jpg,0
96_31736_right.png_392crop.jpg,0
20_23502_right.jpeg_392crop.jpg,0
20_6337_left.jpeg_392crop.jpg,0
18_27356_right.jpeg_392crop.jpg,0
31_39490_right.jpeg_392crop.jpg,0
87_32621_right.jpeg_392crop.jpg,0
31_25449_right.jpeg_392crop.jpg,0
96_36990_right.png_392crop.jpg,0
31_32622_right.jpeg_392crop.jpg,0
96_1314_left.png_392crop.jpg,0
31_43845_right.jpeg_392crop.jpg,0
31_6891_left.jpeg_392crop.jpg,0
20_34593_left.jpeg__1_392crop.jpg,0
74_43601_right.jpg_392crop.jpg,0
70_932_right.jpg_392crop.jpg,0
74_37589_left.jpg_392crop.jpg,0
74_35155_right.jpg_392crop.jpg,0
31_10573_right.jpeg_392crop.jpg,0
31_12689_right.jpeg_392crop.jpg,0
53_13916_left.jpeg_392crop.jpg,0
05_266fbefa58fb.png_392crop.jpg,0
31_4485_left.jpeg_392crop.jpg,0
31_37770_right.jpeg_392crop.jpg,0
31_9323_left.jpeg_392crop.jpg,0
16_IM003474.JPG_392crop.jpg,0
53_11503_right.jpeg__1_392crop.jpg,0
20_42341_right.jpeg_392crop.jpg,0
18_10822_left.jpeg_392crop.jpg,0
29_11053_right.jpeg_392crop.jpg,0
75_g0021.jpg_392crop.jpg,0
74_28237_right.jpg_392crop.jpg,0
20_15347_right.jpeg_392crop.jpg,0
05_4826d10030b3.png_392crop.jpg,0
31_30942_left.jpeg_392crop.jpg,0
74_8168_right.jpg_392crop.jpg,0
74_17750_left.jpg_392crop.jpg,0
29_18045_left.jpeg_392crop.jpg,0
74_3494_right.jpg_392crop.jpg,0
31_28493_left.jpeg_392crop.jpg,0
21_NOR_5181.jpeg_392crop.jpg,0
31_33726_right.jpeg_392crop.jpg,0
29_1744_left.jpeg_392crop.jpg,0
29_917_right.jpeg_392crop.jpg,0
18_14269_left.jpeg_392crop.jpg,0
74_61f403fdb434.jpg_392crop.jpg,0
74_0167076e7089.jpg_392crop.jpg,0
74_14815_right.jpg_392crop.jpg,0
53_13619_left.jpeg_392crop.jpg,0
20_2956_right.jpeg_392crop.jpg,0
31_34699_left.jpeg_392crop.jpg,0
18_2399_left.jpeg_392crop.jpg,0
31_35743_left.jpeg_392crop.jpg,0
74_34802_right.jpg_392crop.jpg,0
20_29846_left.jpeg_392crop.jpg,0
15_1cb814ed6332.jpg_392crop.jpg,0
20_38800_left.jpeg_392crop.jpg,0
74_23241_right.jpg_392crop.jpg,0
29_37818_right.jpeg_392crop.jpg,0
29_15039_left.jpeg_392crop.jpg,0
31_28553_left.jpeg_392crop.jpg,0
91_0394.jpg_392crop.jpg,0
74_14173_left.jpg_392crop.jpg,0
29_27271_right.jpeg_392crop.jpg,0
74_09d32c9008ca.jpg_392crop.jpg,0
18_42871_left.jpeg_392crop.jpg,0
70_1604_right.jpg_392crop.jpg,0
07_34446_right.jpeg_392crop.jpg,0
74_23089_left.jpg_392crop.jpg,0
96_4507_left.png_392crop.jpg,0
31_11353_right.jpeg_392crop.jpg,0
74_9843_left.jpg_392crop.jpg,0
96_14649_right.png_392crop.jpg,0
74_3289_left.jpg_392crop.jpg,0
18_35927_right.jpeg_392crop.jpg,0
74_416_right.jpg_392crop.jpg,0
18_43728_right.jpeg_392crop.jpg,0
01_202efd2b-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
20_15482_right.jpeg_392crop.jpg,0
18_40339_right.jpeg_392crop.jpg,0
07_12931_right.jpeg_392crop.jpg,0
31_39188_left.jpeg_392crop.jpg,0
74_7294_right.jpg_392crop.jpg,0
07_6831_left.jpeg_392crop.jpg,0
20_34420_left.jpeg_392crop.jpg,0
09_33639_right.jpeg_392crop.jpg,0
29_6923_right.jpeg_392crop.jpg,0
10_20170405093547460.jpg_392crop.jpg,0
97_961.png_392crop.jpg,0
20_21873_right.jpeg_392crop.jpg,0
31_33442_right.jpeg_392crop.jpg,0
20_42011_right.jpeg_392crop.jpg,0
31_12334_left.jpeg_392crop.jpg,0
31_3878_left.jpeg_392crop.jpg,0
20_40840_right.jpeg__2_392crop.jpg,0
99_005811-OD_392crop.jpg,0
05_f0860c21533b.png_392crop.jpg,0
74_42445_right.jpg_392crop.jpg,0
70_4644_left.jpg_392crop.jpg,0
74_6139_left.jpg_392crop.jpg,0
21_NOR_421.jpeg_392crop.jpg,0
96_16867_right.png_392crop.jpg,0
74_29149_left.jpg_392crop.jpg,0
31_27730_right.jpeg_392crop.jpg,0
18_24924_right.jpeg_392crop.jpg,0
18_22530_left.jpeg_392crop.jpg,0
29_33520_right.jpeg_392crop.jpg,0
74_9231_right.jpg_392crop.jpg,0
07_39834_right.jpeg_392crop.jpg,0
20_24025_right.jpeg__2_392crop.jpg,0
31_24976_left.jpeg_392crop.jpg,0
74_14713_left.jpg_392crop.jpg,0
10_007-5232-300.jpg_392crop.jpg,0
74_27408_left.jpg_392crop.jpg,0
31_37040_left.jpeg_392crop.jpg,0
29_38959_right.jpeg_392crop.jpg,0
31_41934_left.jpeg_392crop.jpg,0
74_24425_left.jpg_392crop.jpg,0
74_39804_left.jpg_392crop.jpg,0
74_21447_right.jpg_392crop.jpg,0
18_9539_right.jpeg_392crop.jpg,0
10_007-5704-300.jpg_392crop.jpg,0
10_007-0837-000.jpg_392crop.jpg,0
56_342.jpg_392crop.jpg,0
68_0683_392crop.jpg,0
31_7949_right.jpeg_392crop.jpg,0
20_27964_right.jpeg__2_392crop.jpg,0
20_39906_right.jpeg_392crop.jpg,0
20_23017_left.jpeg_392crop.jpg,0
29_32003_left.jpeg_392crop.jpg,0
68_2302_392crop.jpg,0
74_6275_left.jpg_392crop.jpg,0
07_15418_right.jpeg_392crop.jpg,0
18_3818_right.jpeg_392crop.jpg,0
96_28326_right.png_392crop.jpg,0
05_8bad12d70368.png_392crop.jpg,0
31_9987_right.jpeg_392crop.jpg,0
74_44121_left.jpg_392crop.jpg,0
20_31688_left.jpeg_392crop.jpg,0
70_2668_right.jpg_392crop.jpg,0
20_2705_left.jpeg__1_392crop.jpg,0
20_16530_left.jpeg__2_392crop.jpg,0
07_15490_right.jpeg_392crop.jpg,0
70_378_left.jpg_392crop.jpg,0
20_1420_left.jpeg_392crop.jpg,0
20_7133_left.jpeg_392crop.jpg,0
07_27655_left.jpeg_392crop.jpg,0
07_34985_left.jpeg_392crop.jpg,0
31_27365_left.jpeg_392crop.jpg,0
74_40806_right.jpg_392crop.jpg,0
74_38112_right.jpg_392crop.jpg,0
07_33002_left.jpeg_392crop.jpg,0
31_13373_left.jpeg_392crop.jpg,0
96_40278_left.png_392crop.jpg,0
18_16013_right.jpeg_392crop.jpg,0
18_7899_right.jpeg_392crop.jpg,0
96_4667_left.png_392crop.jpg,0
18_35666_right.jpeg_392crop.jpg,0
07_17011_left.jpeg_392crop.jpg,0
20_37937_left.jpeg__2_392crop.jpg,0
31_5502_left.jpeg_392crop.jpg,0
31_35395_left.jpeg_392crop.jpg,0
18_36108_right.jpeg_392crop.jpg,0
96_11134_left.png_392crop.jpg,0
07_40520_left.jpeg_392crop.jpg,0
53_11736_right.jpeg__1_392crop.jpg,0
18_17766_right.jpeg_392crop.jpg,0
20_59_right.jpeg_392crop.jpg,0
20_971_right.jpeg__2_392crop.jpg,0
20_22986_right.jpeg_392crop.jpg,0
31_11567_right.jpeg_392crop.jpg,0
29_7615_left.jpeg_392crop.jpg,0
74_21002_left.jpg_392crop.jpg,0
96_21716_right.png_392crop.jpg,0
18_17785_right.jpeg_392crop.jpg,0
20_31358_left.jpeg_392crop.jpg,0
74_42825_right.jpg_392crop.jpg,0
31_13539_left.jpeg_392crop.jpg,0
18_29238_left.jpeg_392crop.jpg,0
20_14819_right.jpeg_392crop.jpg,0
18_18960_left.jpeg_392crop.jpg,0
74_eb175669d789.jpg_392crop.jpg,0
31_14753_right.jpeg_392crop.jpg,0
29_26594_right.jpeg_392crop.jpg,0
31_29716_left.jpeg_392crop.jpg,0
18_3564_right.jpeg_392crop.jpg,0
75_T0255.jpg_392crop.jpg,0
20_26144_left.jpeg_392crop.jpg,0
53_20629_right.jpeg_392crop.jpg,0
18_27556_right.jpeg_392crop.jpg,0
20_25496_left.jpeg__2_392crop.jpg,0
20_611_right.jpeg_392crop.jpg,0
05_aa60813e1a8d.png_392crop.jpg,0
48_261_l2_392crop.jpg,0
53_108_right.jpeg__1_392crop.jpg,0
29_11546_right.jpeg_392crop.jpg,0
20_2562_left.jpeg__1_392crop.jpg,0
